"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",21,-4.75,50.5,0,0.219811904761905,0.00663095238095238,0.0107837301587302,0.0420746031746032,0.72069880952381
"20170112",21,-4.5625,50.5,0,0.15671994949495,0.00343452380952381,0.00446309523809524,0.0251262626262626,0.810256168831169
"20170112",21,1.625,50.5,3,0.239663095238095,0,0.0120234126984127,0.385773412698413,0.362540079365079
"20170112",21,1.8125,50.5,3,0.13722380952381,0.00195555555555556,0.0282865079365079,0.577911111111111,0.254623015873016
"20170112",21,2,50.5,3,0.103744841269841,0.00260119047619048,0.0602543650793651,0.65921746031746,0.174182142857143
"20170112",21,2.1875,50.5,3,0.0910011904761905,0.00241587301587302,0.0658396825396826,0.677371031746032,0.163372222222222
"20170112",21,2.375,50.5,3,0.0749654761904762,0.00191587301587302,0.068872619047619,0.674134126984127,0.180111904761905
"20170112",21,2.5625,50.5,3,0.0493706349206349,0.0033547619047619,0.0936587301587301,0.65247619047619,0.201139682539682
"20170112",21,2.75,50.5,3,0.0322039682539682,0.00428174603174603,0.156613095238095,0.658502380952381,0.148398809523809
"20170112",21,2.9375,50.5,3,0.0339992063492063,0.00446507936507937,0.128041666666667,0.671750396825397,0.161743650793651
"20170112",21,3.125,50.5,3,0.0705603174603174,0.00976309523809524,0.0952793650793651,0.565333333333333,0.259063888888889
"20170112",21,3.3125,50.5,3,0.145817857142857,0.0101063492063492,0.08565,0.49129126984127,0.267134523809524
"20170112",21,3.5,50.5,3,0.279941666666667,0.0197992063492063,0.0894253968253969,0.30625057997558,0.30458315018315
"20170112",21,4.25,50.5,3,0.409451984126984,0.124762301587302,0.0567523809523809,0.293303174603175,0.115730158730159
"20170112",21,4.4375,50.5,3,0.375274603174603,0.17485753968254,0.0504571428571429,0.299586111111111,0.0998246031746033
"20170112",21,4.625,50.5,3,0.396143253968254,0.219905555555555,0.0782162698412699,0.179896031746032,0.125838888888889
"20170112",21,4.8125,50.5,3,0.379489682539683,0.321211111111111,0.0739793650793651,0.120476984126984,0.104842857142857
"20170112",21,5,50.5,3,0.38749880952381,0.348919047619048,0.0643626984126984,0.103573412698413,0.0956460317460318
"20170112",21,5.1875,50.5,3,0.341236111111111,0.411142063492064,0.061009126984127,0.103789682539683,0.0828230158730159
"20170112",21,5.375,50.5,3,0.307858333333333,0.409955952380952,0.0728511904761905,0.0864674603174603,0.122867063492064
"20170112",21,5.5625,50.5,3,0.385763095238096,0.475990873015873,0.0416142857142857,0.0376539682539683,0.0589777777777778
"20170112",21,5.9375,50.5,3,0.888298015873016,0.080593253968254,0.00991111111111111,0.00653888888888889,0.0146587301587302
"20170112",21,6.125,50.5,3,0.654865079365079,0.282585317460317,0.0337968253968254,0.0144619047619048,0.014290873015873
"20170112",21,6.3125,50.5,1,0.60300753968254,0.313123809523809,0.019359126984127,0.0242253968253968,0.040284126984127
"20170112",21,6.5,50.5,1,0.627865476190476,0.286030555555555,0.01905,0.0338861111111111,0.0331678571428571
"20170112",21,6.6875,50.5,1,0.651262301587301,0.280779761904762,0.0136043650793651,0.0301575396825397,0.0241960317460317
"20170112",21,7.25,50.5,1,0.722974206349207,0.227715079365079,0.018340873015873,0.0137916666666667,0.0171781746031746
"20170112",21,7.4375,50.5,1,0.663274206349206,0.287945238095238,0.0261769841269841,0.0116738095238095,0.0109297619047619
"20170112",21,8.5625,50.5,1,0.787269841269841,0.182503174603174,0.00648095238095238,0.0157488095238095,0.00799722222222222
"20170112",21,8.75,50.5,1,0.694466666666667,0.276811111111111,0.0211448412698413,0.00205238095238095,0.005525
"20170112",21,8.9375,50.5,1,0.660717063492063,0.297217857142857,0.0305539682539682,0.00205634920634921,0.0094547619047619
"20170112",21,9.125,50.5,1,0.801309523809524,0.167493253968254,0.0178916666666667,0.0111253968253968,0.00218015873015873
"20170112",21,9.6875,50.5,1,0.829864285714286,0.14894246031746,0.00940039682539682,0.00990595238095238,0.00188690476190476
"20170112",21,-4.5625,50.6875,0,0.340378774486383,0.0447937636035462,0.0450115079365079,0.032842060837713,0.536973893135849
"20170112",21,1.625,50.6875,3,0.2247,0.000756746031746032,0.0102261904761905,0.372072619047619,0.392244444444444
"20170112",21,1.8125,50.6875,3,0.198072619047619,0.000377777777777778,0.0240880952380952,0.513198015873016,0.264263492063492
"20170112",21,2,50.6875,3,0.12049880952381,0.000976190476190476,0.0580293650793651,0.623775,0.196720634920635
"20170112",21,2.1875,50.6875,3,0.089711507936508,0.00191587301587302,0.0747321428571428,0.632799206349206,0.20084126984127
"20170112",21,2.375,50.6875,3,0.0890551587301588,0.00334444444444444,0.0673428571428572,0.678105555555556,0.162151984126984
"20170112",21,2.5625,50.6875,3,0.103638095238095,0.0017515873015873,0.0814313492063492,0.630357936507936,0.182821031746032
"20170112",21,2.75,50.6875,3,0.0730821428571429,0.000253968253968254,0.158469841269841,0.57136746031746,0.196826587301587
"20170112",21,2.9375,50.6875,3,0.0547174603174604,0.00353253968253968,0.219423015873016,0.502256746031746,0.220070238095238
"20170112",21,3.125,50.6875,3,0.0872111111111111,0.0100777777777778,0.264940873015873,0.433125396825397,0.204644841269842
"20170112",21,3.3125,50.6875,3,0.125039682539683,0.00827698412698413,0.223103571428571,0.368179761904762,0.2754
"20170112",21,3.5,50.6875,3,0.214525793650794,0.0230559523809524,0.190156349206349,0.330804761904762,0.241457142857143
"20170112",21,3.6875,50.6875,3,0.259148146781655,0.0302790303852169,0.094275914068715,0.216173112459848,0.400123796304565
"20170112",21,4.625,50.6875,3,0.320959920634921,0.253278174603175,0.0572960317460318,0.21981746031746,0.148648412698413
"20170112",21,4.8125,50.6875,3,0.365105158730159,0.299538095238095,0.0828964285714286,0.131742857142857,0.12071746031746
"20170112",21,5,50.6875,3,0.373414285714286,0.339986904761905,0.0743257936507937,0.116084920634921,0.0961880952380953
"20170112",21,5.1875,50.6875,3,0.456283333333333,0.364441666666667,0.0407115079365079,0.0714920634920635,0.0670714285714286
"20170112",21,5.75,50.6875,3,0.810314285714286,0.110106746031746,0.00883809523809524,0.0240019841269841,0.0467388888888889
"20170112",21,7.0625,50.6875,1,0.861555952380952,0.110837698412698,0.00616031746031746,0.0138996031746032,0.00754642857142857
"20170112",21,7.25,50.6875,1,0.728987698412698,0.209836111111111,0.0259674603174603,0.0200845238095238,0.0151242063492063
"20170112",21,7.4375,50.6875,1,0.729645634920635,0.233652380952381,0.015459126984127,0.00787619047619048,0.0133666666666667
"20170112",21,7.625,50.6875,1,0.752360317460317,0.216057142857143,0.014265873015873,0.00914166666666667,0.008175
"20170112",21,7.8125,50.6875,1,0.717225,0.249489682539683,0.0148420634920635,0.0120059523809524,0.00643730158730159
"20170112",21,8,50.6875,1,0.510784126984127,0.45409007936508,0.0269642857142857,0.00673015873015873,0.00143134920634921
"20170112",21,8.75,50.6875,1,0.632198412698413,0.333294047619048,0.0241039682539682,0.00268055555555556,0.00772301587301587
"20170112",21,8.9375,50.6875,1,0.696026984126984,0.271330158730159,0.0261571428571429,0.0047,0.00178571428571429
"20170112",21,1.8125,50.875,3,0.221400396825397,0.0013031746031746,0.0250329365079365,0.417478174603175,0.334785317460317
"20170112",21,2,50.875,3,0.165103968253968,0.00474642857142857,0.0522884920634921,0.48112380952381,0.296737301587302
"20170112",21,2.1875,50.875,3,0.123523412698413,0.00246587301587302,0.0747587301587301,0.488171428571428,0.311080555555555
"20170112",21,2.375,50.875,3,0.115959523809524,0.0022515873015873,0.0708380952380952,0.512119047619048,0.298831746031746
"20170112",21,2.5625,50.875,3,0.14231746031746,0.00235873015873016,0.0554055555555556,0.524467857142857,0.275450396825397
"20170112",21,2.75,50.875,3,0.183343650793651,0.0023515873015873,0.0775626984126985,0.495620238095238,0.241121825396825
"20170112",21,2.9375,50.875,3,0.133729365079365,0.00342420634920635,0.125663888888889,0.413581349206349,0.323601190476191
"20170112",21,3.125,50.875,3,0.208204761904762,0.0018984126984127,0.15138373015873,0.342511111111111,0.296001984126984
"20170112",21,3.3125,50.875,3,0.116157142857143,0.00313412698412698,0.23490753968254,0.460118253968254,0.185682936507936
"20170112",21,3.5,50.875,3,0.127820634920635,0.0126103174603175,0.166675793650794,0.502339285714286,0.190553968253968
"20170112",21,3.6875,50.875,3,0.205445634920635,0.0125626984126984,0.116079365079365,0.321843253968254,0.344069047619047
"20170112",21,5.75,50.875,5,0.710572725941545,0.162216837989808,0.0222218253968254,0.0274588487670591,0.077529761904762
"20170112",21,5.9375,50.875,5,0.67712590054472,0.19679540941838,0.026831746031746,0.0246802773384877,0.0745666666666667
"20170112",21,6.875,50.875,1,0.683915873015873,0.24618253968254,0.0220595238095238,0.0211607142857143,0.0266813492063492
"20170112",21,7.0625,50.875,1,0.754699603174603,0.200618650793651,0.0155785714285714,0.0135630952380952,0.0155400793650794
"20170112",21,7.25,50.875,1,0.805569047619047,0.161109920634921,0.0107853174603175,0.0139678571428571,0.00856785714285714
"20170112",21,7.4375,50.875,1,0.786405158730158,0.178728174603175,0.0144619047619048,0.0113130952380952,0.00909166666666666
"20170112",21,7.625,50.875,1,0.716080952380952,0.245238888888889,0.0186396825396825,0.00819880952380952,0.0118416666666667
"20170112",21,9.3125,50.875,1,0.788421031746032,0.177888492063492,0.019265873015873,0.0100694444444444,0.00435515873015873
"20170112",21,2.5625,51.0625,3,0.171653174603175,0.00515634920634921,0.0874416666666668,0.344398809523809,0.39135
"20170112",21,2.75,51.0625,3,0.215771428571429,0.00324444444444444,0.0555623015873016,0.41350873015873,0.311913095238095
"20170112",21,2.9375,51.0625,3,0.24645873015873,0.00253333333333333,0.0825321428571429,0.394079365079365,0.274396428571429
"20170112",21,3.125,51.0625,3,0.383208333333333,0.00706865079365079,0.113789682539682,0.291287301587302,0.204646031746032
"20170112",21,6.6875,51.0625,1,0.757594841269841,0.188053968253968,0.0467289682539683,0.00422698412698413,0.0033952380952381
"20170112",21,6.875,51.0625,1,0.701075396825397,0.249261904761905,0.0403476190476191,0.00608928571428571,0.00322579365079365
"20170112",21,7.0625,51.0625,1,0.675024206349207,0.277732936507937,0.0404174603174603,0.00340515873015873,0.0034202380952381
"20170112",21,7.25,51.0625,1,0.654084126984127,0.294676587301587,0.0453313492063492,0.00263015873015873,0.00327777777777778
"20170112",21,7.4375,51.0625,1,0.673294841269842,0.280371825396825,0.0407587301587302,0.00247460317460317,0.0031
"20170112",21,8,51.0625,1,0.75104246031746,0.21713373015873,0.0275404761904762,0.00352777777777778,0.000755555555555556
"20170112",21,-2.875,51.25,0,0.297543552632348,0.00573519572761981,0.00565446663297584,0.0615219362355495,0.629544848771507
"20170112",21,1.0625,51.25,5,0.5024,0,0.00467301587301587,0.107192857142857,0.385734126984127
"20170112",21,1.25,51.25,5,0.378169444444445,0.000576190476190476,0.00690674603174603,0.20645,0.407897619047619
"20170112",21,3.125,51.25,3,0.356145634920635,0.00356626984126984,0.0877650793650794,0.306860714285714,0.245662301587302
"20170112",21,6.5,51.25,1,0.782405555555556,0.168037698412698,0.0466031746031746,0.00166666666666667,0.00128690476190476
"20170112",21,6.6875,51.25,1,0.778696428571429,0.180201984126984,0.0400904761904762,0.000477777777777778,0.000533333333333333
"20170112",21,6.875,51.25,1,0.800538492063492,0.14994246031746,0.0463496031746032,0.00295833333333333,0.000211111111111111
"20170112",21,7.0625,51.25,1,0.680989682539683,0.25569246031746,0.0584857142857143,0.00156944444444444,0.00326269841269841
"20170112",21,7.25,51.25,1,0.699734126984127,0.244296031746032,0.0511603174603175,0.00266111111111111,0.0021484126984127
"20170112",21,7.4375,51.25,1,0.828892857142858,0.135688095238095,0.0321690476190476,0.00138333333333333,0.00186666666666667
"20170112",21,7.8125,51.25,1,0.781713888888889,0.181264285714286,0.0327178571428571,0.00343730158730159,0.000866666666666667
"20170112",21,8,51.25,1,0.773097619047619,0.193598015873016,0.0294543650793651,0.00236111111111111,0.00148888888888889
"20170112",21,8.1875,51.25,1,0.780985714285715,0.191092063492063,0.0252666666666667,0.00156666666666667,0.00108888888888889
"20170112",21,-4.9375,52,0,0.332426282051282,0.0358213675213675,0.0268087301587302,0.0496985042735043,0.555245115995116
"20170112",21,1.625,52.75,0,0.794161141636142,0,0.00509642857142857,0.0488428571428572,0.151899572649573
"20170112",21,0.875,52.9375,0,0.802327262443439,0,0.00734642857142857,0.0334599206349206,0.156866388350212
"20170112",21,-4.9375,57.625,0,0.574731844974949,0.00161865079365079,0.0102595238095238,0.0731393541324575,0.340250626289419
"20170112",21,-4.75,57.625,0,0.538363448604127,0.00737232983588916,0.0104875840731773,0.0662946596717783,0.377481977815028
"20170112",21,-4.5625,57.625,0,0.491331574431574,0.00999480021893815,0.0085484126984127,0.0626721544512493,0.427453058199825
"20170112",21,-3.4375,57.625,0,0.455798202614379,0.0237424836601307,0.0138130952380952,0.0324292717086835,0.474216946778712
"20170112",21,-3.25,57.625,0,0.417301316167493,0.0308797852474323,0.0116789682539683,0.0355415732959851,0.504598357035122
"20170112",21,-2.875,57.625,0,0.393611507936508,0.0430595238095238,0.0142603174603175,0.034290873015873,0.514777777777778
"20170112",21,-2.6875,57.625,0,0.412071177944862,0.100448015873016,0.0190666666666667,0.0582261904761905,0.410187949039265
"20170112",21,-2.5,57.625,0,0.395161111111111,0.161810714285714,0.0349337301587302,0.0923373015873016,0.315757142857143
"20170112",21,-2.3125,57.625,0,0.420574206349206,0.170911111111111,0.0296888888888889,0.0813404761904762,0.297485317460317
"20170112",21,-2.125,57.625,0,0.372460317460317,0.172359126984127,0.0262388888888889,0.103240079365079,0.325701587301587
"20170112",21,-1.9375,57.625,0,0.352662825254192,0.118252777777778,0.0126857142857143,0.0709497580332946,0.445448924649021
"20170112",21,-4.9375,57.8125,0,0.444881349206349,0.00345952380952381,0.0313103174603175,0.056234126984127,0.464114682539682
"20170112",21,-4.75,57.8125,0,0.568131349206349,0.00426785714285714,0.0108896825396825,0.0621543650793651,0.354556746031746
"20170112",21,-4.5625,57.8125,0,0.432409135759136,0.0224797208538588,0.00986666666666667,0.047909528188623,0.487334948531716
"20170112",21,-4.375,57.8125,0,0.434114366639367,0.0305300383141762,0.0144460822510822,0.040221422128017,0.480688090667358
"20170112",21,-4.1875,57.8125,0,0.452873412698412,0.0446515462506842,0.015181746031746,0.0340821394362342,0.453211155582923
"20170112",21,-4,57.8125,0,0.322640662931839,0.0649694677871149,0.0178011904761905,0.0655794160088278,0.529009262796028
"20170112",21,-4.9375,58,0,0.356343812117766,0.00621676354438985,0.0135694444444444,0.0987882458956838,0.525081733997717
"20170112",21,-4.75,58,0,0.283327883067943,0.0187645341276041,0.0160282467532468,0.122553572251753,0.559325763799454
"20170112",21,-4.5625,58,0,0.208791820027518,0.0320113492063492,0.0251659451659452,0.0831712230276184,0.650859662572569
"20170112",21,-4.375,58,0,0.208246271686969,0.0501896825396826,0.0175246031746032,0.0542984957548912,0.669740946843854
"20170112",21,-4.1875,58,0,0.312005158730159,0.057290873015873,0.0213055555555555,0.0778833333333334,0.53151507936508
"20170112",21,-4,58,0,0.371412301587302,0.0756884920634921,0.0208384920634921,0.0508547619047619,0.481205952380952
"20170112",21,-4.9375,58.1875,0,0.251869047619048,0.0943686507936508,0.0269619047619048,0.0709099206349207,0.555890476190476
"20170112",21,-4.75,58.1875,0,0.363929735323156,0.0855818086883876,0.0164027777777778,0.0555387301587302,0.478546948051948
"20170112",21,-4.5625,58.1875,0,0.263431349206349,0.117560714285714,0.0217805555555556,0.0643289682539683,0.532898412698412
"20170112",21,-4.375,58.1875,0,0.291580952380952,0.164111904761905,0.0223376984126984,0.0696968253968254,0.452272619047619
"20170112",21,-4.1875,58.1875,0,0.25415992063492,0.161348412698413,0.0157722222222222,0.0814535714285714,0.487265873015873
"20170112",21,-4,58.1875,0,0.26647619047619,0.149361111111111,0.0173273809523809,0.0925575396825397,0.474277777777777
"20170112",21,-3.8125,58.1875,0,0.27383492063492,0.153852380952381,0.0190900793650794,0.0964214285714286,0.45680119047619
"20170112",21,-3.625,58.1875,0,0.354499603174603,0.114095634920635,0.0193829365079365,0.0972079365079365,0.414813888888889
"20170112",21,-4.9375,58.375,0,0.373925,0.101163888888889,0.186118650793651,0.0982674603174604,0.240525
"20170112",21,-4.75,58.375,0,0.416613331558159,0.132309212784213,0.0950091225461915,0.0765475828044794,0.279520750306957
"20170112",21,-4.5625,58.375,0,0.280621825396825,0.192353174603174,0.0267626984126984,0.10407380952381,0.396188492063492
"20170112",21,-4.375,58.375,0,0.248469047619047,0.260661111111111,0.0235988095238095,0.152525396825397,0.314745634920635
"20170112",21,-4.1875,58.375,0,0.27811746031746,0.268397619047619,0.033193253968254,0.184588095238095,0.235703571428571
"20170112",21,-4,58.375,0,0.212886075036075,0.27674246031746,0.0246198412698413,0.169595634920635,0.316155988455988
